temperature,exhaust_vacuum,amb_pressure,r_humidity,energy_production
27.58,73.06,1009.63,88.31,438.1
11.38,52.75,1026.19,72.71,469.9
6.3,39.33,1010.63,94.26,489.95
6.11,38.68,1017.53,79.23,482.97
11.8,42.34,1020.25,93.54,466.52
12.83,41.5,1013.12,86.07,470.87
17.48,58.95,1016.49,90.35,449.26
14.19,39.52,1018.34,77.25,467.14
13.26,42.99,1007.58,94.26,472.52
21.94,64.69,1007.39,77.58,449.36
14.96,39.31,1010.52,71.28,461.97
18.92,62.26,1012.05,85.99,451.51
19.66,51.43,1010.17,84.19,459.12
12.12,41.17,1017.68,78.72,470.67
29.91,74.33,1013.22,39.76,430.26
10.63,44.2,1018.63,90.26,477.19
25.24,68.28,1000.26,78.17,435.9
30.1,67.45,1014.23,39.04,434.01
23.09,70.47,1010.76,79.89,439.36
22.17,60.27,1018.21,89.55,443.31
25.18,47.93,1002.92,60.33,441.29
20.71,58.18,1007.63,98.44,447.06
27.2,72.43,1006.75,80.67,430.32
24.35,58.79,1010.13,72.1,448.19
21.14,67.71,1006.38,56.78,445.12
24.77,58.41,1013.78,80.57,446.27
20.45,59.8,1015.13,79.21,452.96
9.44,41.79,1020.16,72.26,474.03
23.48,60.23,1011.91,79.48,437.44
12.77,40.71,1014.66,72.81,471.59
18.02,49.78,1003.86,100.09,451.41
30.82,76.2,1007.47,59.3,432.22
26.04,72.43,1006.82,84.88,432.94
19.81,56.65,1020.62,67.99,457.72
23.46,51.19,1009.6,73.22,444.82
28.18,66.56,1005.69,65.67,426.79
25.94,66.49,1012.83,61.81,433.38
26.01,74.33,1015.69,81.22,435.82
30.78,73.67,1005.97,58.7,427.15
11.87,44.6,1018.81,84.68,468.47
21.12,47.24,1003.79,70.55,462.41
16.2,65.46,1013.97,89.84,451.86
13.21,43.71,1024.5,86.59,466.39
5.15,35.19,1018.63,93.94,488.42
23.47,69.71,1009.66,88.83,442.23
29.3,69.48,1010.1,53.69,429.42
25.02,69.75,1010.04,91.86,437.87
19.72,65.94,1010.53,82.12,446.84
25.38,62.96,1019.98,56.88,444.83
23.59,47.43,1006.64,48.92,447.36
8.35,43.79,1016.2,85.23,484.21
14.18,53.82,1016.9,64.57,465.25
12.24,40.96,1023.22,78.74,475.32
23.54,70.32,1010.89,80.76,434.45
10.63,37.5,1008.93,98.14,474.81
26.12,68.51,1013.06,68.96,433.11
13.48,41.44,1015.64,71.46,471.39
22.97,42.48,1012.84,64.71,466.7
15.87,45.0,1021.92,40.0,470.85
17.04,56.03,1020.38,68.69,462.48
26.88,61.5,1009.17,61.26,440.13
8.02,41.92,1029.8,92.05,467.21
20.34,46.63,1013.16,79.08,453.62
11.6,40.96,1023.95,86.83,473.66
17.16,53.16,1013.2,82.85,456.93
10.45,39.69,1003.92,89.45,472.54
8.64,39.69,1001.57,98.27,473.55
25.63,71.58,1010.14,87.57,433.76
21.16,50.66,1014.13,72.77,455.86
25.96,60.32,1016.17,55.51,443.44
7.1,35.77,1015.39,92.1,480.36
28.88,63.76,1010.16,56.34,435.54
21.45,60.84,1017.86,82.8,444.99
5.23,35.57,1026.23,79.38,488.5
20.42,62.96,1020.34,84.0,452.08
30.11,70.8,1008.57,69.25,432.33
33.58,77.54,1010.19,53.49,433.75
25.59,73.5,1011.19,81.52,435.48
17.08,38.58,1015.41,73.42,461.49
31.54,71.06,1008.4,71.77,431.87
8.16,39.64,1011.21,85.56,481.78
25.78,47.93,1003.67,67.23,442.46
20.1,57.17,1011.96,87.68,452.67
25.59,72.43,1007.88,82.98,432.49
27.57,68.31,1010.48,55.87,444.71
14.04,40.56,1018.4,65.79,472.98
22.89,73.11,1006.66,73.11,440.15
7.01,37.8,1021.47,62.84,483.95
26.93,75.23,1010.19,62.12,434.1
21.17,52.3,1009.36,81.51,447.5
25.11,62.26,1011.12,78.01,434.97
27.53,72.58,1009.13,89.06,428.83
21.73,50.32,1008.51,84.62,442.1
22.99,56.57,1013.93,78.77,445.44
22.95,63.94,1013.87,80.37,447.13
26.85,75.6,1017.43,74.55,433.48
23.49,64.63,1020.75,65.16,450.28
34.09,68.51,1009.0,32.96,431.19
22.2,63.94,1017.38,56.17,445.6
13.68,41.7,1019.19,84.07,464.46
30.69,71.98,1004.53,65.86,430.33
9.04,40.11,1023.3,76.32,473.57
18.32,42.28,1007.86,45.62,460.27
23.84,63.47,1012.54,76.33,444.48
25.35,66.56,1008.75,66.88,436.51
29.31,64.84,1010.49,53.97,442.11
29.1,50.05,1005.87,51.53,438.66
28.23,62.26,1010.88,60.86,435.76
14.33,43.41,1015.43,55.4,462.94
10.8,39.58,1011.99,87.54,478.24
5.02,40.64,1021.2,93.27,485.28
32.35,77.95,1014.76,60.88,432.72
20.03,69.45,1013.47,86.66,441.54
4.16,35.47,1017.72,88.49,486.7
16.23,43.69,1016.4,68.9,466.22
15.66,41.35,1001.68,86.26,463.57
10.92,40.92,1021.84,83.03,467.05
23.97,64.33,1010.54,84.65,443.87
30.57,69.82,1009.86,52.94,437.62
20.76,59.04,1012.51,85.39,448.92
24.97,63.86,1018.64,52.01,441.61
11.79,45.09,1013.16,89.17,469.49
13.65,42.74,1026.58,71.48,468.87
13.62,40.2,1014.2,85.05,465.74
16.02,44.21,1020.97,85.64,462.51
33.34,69.88,1007.65,42.72,437.84
17.66,60.08,1017.22,86.96,456.62
31.97,79.74,1007.03,55.84,435.99
25.77,63.31,1012.76,65.98,439.98
13.5,44.92,1023.87,87.17,468.85
23.41,54.42,1012.86,70.12,454.68
31.92,69.13,1000.77,58.91,425.19
21.75,60.27,1018.55,87.81,444.19
24.21,71.77,1004.52,84.96,433.42
23.23,60.32,1016.73,78.35,447.09
27.0,69.4,1004.86,82.2,433.83
25.12,71.58,1010.18,87.5,433.58
9.68,41.48,1018.24,71.04,473.31
9.45,36.71,1024.24,83.28,476.02
11.97,45.51,1016.84,81.47,472.82
30.51,70.94,1007.64,59.42,430.91
11.9,39.16,1016.53,84.59,477.75
11.29,41.5,1013.39,89.15,476.04
23.14,63.94,1017.49,53.19,446.57
29.72,71.97,1008.6,79.25,431.22
13.34,40.8,1026.56,64.85,474.47
24.48,50.23,1017.03,66.89,456.02
8.51,39.96,1026.34,96.1,475.96
16.48,68.28,1004.27,99.89,449.7
27.09,49.3,1003.93,61.0,437.44
26.01,58.41,1013.56,70.84,443.74
13.56,39.52,1016.61,78.35,470.67
12.07,38.25,1012.67,81.66,470.36
13.56,41.48,1008.53,87.2,459.76
15.92,40.56,1020.79,53.52,470.22
27.36,63.31,1013.7,51.58,440.4
12.0,39.96,1011.73,77.77,471.42
13.07,43.13,1016.93,70.02,471.47
9.79,39.69,1002.36,93.86,471.61
26.42,59.39,1013.95,66.03,438.54
22.32,69.48,1011.1,77.86,439.49
8.99,36.3,1027.08,73.98,478.95
28.48,54.2,1013.14,49.51,440.55
26.45,73.5,1010.31,74.33,433.44
3.51,35.47,1017.53,86.56,489.07
11.47,40.27,1005.39,77.4,479.44
29.48,64.69,1006.44,64.46,435.09
15.24,44.45,1020.56,66.13,460.94
7.26,41.22,1014.86,97.82,488.75
7.2,40.35,1011.83,95.59,484.9
31.15,67.45,1014.85,42.11,431.97
6.37,40.81,1025.98,91.0,489.18
5.0,40.64,1021.05,94.84,485.27
26.18,69.84,1005.13,72.89,431.69
24.05,64.69,1006.63,69.2,438.36
17.02,44.85,1014.38,62.66,459.98
26.88,59.21,1013.54,58.13,437.11
20.91,59.14,1017.25,74.7,442.67
31.85,73.91,1003.6,60.22,431.26
29.91,70.02,1010.18,64.1,437.63
7.94,40.56,1023.25,80.84,488.01
21.11,69.94,1004.37,84.26,439.91
24.33,46.93,1013.83,44.59,447.54
30.07,70.98,1007.74,75.68,437.55
27.57,60.07,1016.52,54.75,440.12
27.71,72.99,1007.18,72.68,433.01
23.27,64.69,1006.84,70.53,438.08
29.84,58.9,1005.24,56.18,440.93
30.24,68.3,1016.21,48.25,431.82
24.02,70.94,1008.0,79.55,441.57
20.14,65.06,1014.81,80.01,444.84
10.1,40.22,1007.1,90.36,478.43
23.69,77.54,1009.32,89.7,440.21
12.95,41.38,1021.97,53.83,474.46
31.3,67.17,1007.27,62.99,433.53
27.37,72.58,1008.16,79.94,428.05
21.68,64.15,1021.09,70.88,454.32
8.4,38.5,1013.67,69.13,486.5
19.09,56.51,1015.58,92.56,449.24
14.24,39.99,1009.3,83.75,466.2
19.4,64.63,1020.38,81.1,453.84
26.2,71.73,1010.14,76.14,430.89
31.15,66.25,1008.89,61.08,437.55
24.39,71.85,1009.73,72.24,438.2
10.15,41.46,1019.78,83.56,481.31
30.35,69.51,1009.95,39.24,430.07
29.55,67.69,1004.88,48.68,428.77
9.08,40.46,1019.48,77.37,476.81
22.25,59.8,1016.79,69.02,451.64
24.16,65.06,1013.88,58.96,442.32
24.42,65.94,1011.25,65.04,439.63
10.75,40.81,1015.93,79.27,474.71
24.12,51.43,1006.55,83.77,441.49
7.55,42.85,1011.21,93.25,484.93
15.34,71.14,1019.79,77.56,457.1
25.41,69.14,1006.4,87.4,436.59
18.52,58.41,1013.77,99.89,446.68
13.03,42.86,1014.39,86.25,475.03
22.57,62.4,1009.77,86.05,444.69
23.0,49.5,1014.15,66.68,454.44
22.7,61.41,1012.08,78.08,449.75
28.16,71.94,1007.69,68.17,430.46
14.41,40.83,1009.82,80.43,470.13
22.51,59.21,1018.35,71.97,444.66
28.57,65.27,1013.27,51.11,440.51
22.47,59.43,1006.02,85.21,444.5
18.76,58.79,1016.66,88.22,453.44
23.45,66.25,1009.1,90.28,443.44
27.1,73.21,1002.97,89.68,430.87
19.31,43.56,1013.65,41.54,463.35
6.49,36.3,1016.52,69.1,483.43
18.15,58.46,1017.42,88.24,449.48
15.85,49.69,1015.33,89.24,469.4
20.31,69.94,1009.7,86.53,446.87
22.43,69.84,1006.94,75.54,436.19
27.97,69.48,1010.4,57.24,432.18
10.42,39.96,1025.21,95.69,470.81
30.03,68.84,1011.41,53.82,439.31
15.6,41.7,1019.15,84.1,461.38
31.18,74.34,1003.81,63.59,434.15
10.17,40.1,1014.05,91.9,479.58
5.3,35.19,1019.33,93.86,484.42
14.9,52.05,1015.11,77.33,464.82
28.4,69.34,1009.76,70.4,436.5
10.64,41.04,1025.0,93.59,468.88
8.57,39.69,1000.91,99.9,474.29
13.56,43.67,1011.34,94.02,467.09
21.23,61.5,1008.98,82.14,450.92
11.35,38.91,1017.93,83.45,474.22
8.1,40.64,1020.66,89.04,478.27
5.62,41.31,1001.37,89.16,485.6
30.31,74.16,1010.69,58.81,436.23
24.47,58.05,1011.27,71.7,446.93
13.72,34.03,1018.57,65.95,469.25
12.88,40.64,1020.76,92.58,474.58
5.63,39.22,1013.35,77.67,486.83
32.32,67.9,1006.08,37.93,428.12
22.36,59.44,1013.1,84.74,446.75
21.41,62.39,1007.84,88.83,452.8
28.71,70.32,1011.78,76.53,435.95
8.71,41.82,1033.08,74.53,477.94
11.7,41.16,1019.58,87.49,464.12
12.84,39.54,1011.47,89.86,468.22
9.27,38.56,1017.69,62.49,475.42
30.75,71.25,1000.07,65.47,431.93
19.64,48.06,1014.81,74.96,455.27
10.08,37.92,1010.47,66.37,474.63
8.27,35.77,1015.3,73.36,478.13
23.94,51.95,1008.61,73.42,448.67
24.54,60.23,1011.55,72.78,445.25
18.68,53.29,1018.16,75.01,459.89
12.54,40.8,1024.56,68.97,479.65
11.62,39.72,1018.4,68.06,471.56
11.76,41.58,1020.91,88.35,465.45
20.41,48.06,1012.62,76.21,451.26
15.62,58.59,1013.91,97.6,457.3
11.23,43.7,1016.0,91.75,476.04
15.04,38.01,1022.46,78.29,468.12
15.49,54.3,1017.59,71.26,464.24
16.6,53.16,1014.5,76.75,457.26
13.96,40.92,1022.65,73.08,460.95
7.24,41.17,1020.35,80.56,486.76
15.11,56.03,1020.27,89.95,462.65
13.65,39.28,1012.97,79.64,471.91
29.7,57.35,1005.63,57.35,433.27
21.99,51.19,1009.19,82.58,446.93
30.09,64.96,1001.29,56.04,430.3
26.71,76.86,1002.86,74.5,437.31
26.16,63.76,1010.03,68.77,437.24
11.61,52.75,1020.94,77.56,464.68
28.61,68.12,1012.23,46.45,435.28
21.44,48.98,1014.4,54.22,454.5
21.57,66.49,1014.76,68.19,455.18
26.53,60.07,1016.55,54.79,438.54
30.39,71.8,1010.87,64.11,435.82
24.42,62.66,1007.65,71.57,443.09
17.31,58.49,1011.8,92.77,456.84
31.04,74.67,1015.85,43.32,435.17
10.64,39.61,1018.33,66.81,471.48
20.27,56.65,1020.75,67.12,454.29
11.94,44.6,1018.69,85.33,468.53
4.87,42.85,1012.69,94.72,482.05
22.31,51.19,1009.38,79.72,444.74
7.61,41.26,1009.05,97.32,480.68
20.23,57.76,1016.84,81.26,452.5
9.33,42.49,1008.93,82.59,478.43
16.71,46.18,1012.06,96.6,458.4
32.31,62.04,1010.41,39.39,450.13
10.73,44.92,1025.1,85.4,476.81
21.67,62.39,1007.98,92.96,445.85
9.68,40.77,1022.04,85.23,473.73
21.36,59.54,1007.99,92.62,446.09
18.45,42.44,1013.45,63.52,459.79
21.37,81.56,1006.57,81.56,434.38
27.5,49.3,1004.02,59.23,439.77
27.92,74.99,1005.47,75.13,431.76
23.84,49.21,1013.1,44.72,445.44
18.56,42.28,1007.75,60.89,462.05
14.02,43.34,1016.06,85.8,466.38
8.05,40.8,1028.01,89.56,483.43
24.33,60.32,1015.49,59.95,445.36
21.82,58.66,1011.71,64.37,452.16
29.85,61.85,1005.45,61.85,436.46
26.16,59.87,1013.24,71.92,446.73
21.38,58.33,1013.05,72.75,446.8
12.01,41.48,1017.75,66.67,469.08
10.52,41.01,1020.35,93.58,466.75
14.53,39.0,1016.48,76.36,464.86
20.42,60.77,1017.65,87.07,447.85
25.65,69.23,1012.55,62.02,435.25
17.3,46.21,1013.56,87.57,456.77
31.16,64.96,1001.71,44.85,425.82
6.05,42.85,1013.09,91.88,485.02
22.61,49.3,1003.51,83.02,441.76
11.61,41.17,1019.57,58.82,476.81
15.19,41.43,1011.34,89.67,470.41
17.66,44.9,1020.5,71.33,457.11
9.98,41.54,1019.7,80.79,480.26
8.51,40.78,1023.51,89.84,471.11
5.68,40.35,1012.11,92.86,486.79
23.31,60.37,1005.17,82.75,438.52
24.51,68.63,1014.15,45.1,447.66
18.32,66.86,1012.02,70.0,454.46
14.69,54.3,1018.01,73.4,462.63
24.86,60.77,1016.85,71.24,440.68
23.38,54.42,1013.95,73.02,451.87
23.05,58.86,1013.84,62.21,445.46
6.38,40.07,1018.53,60.2,492.96
11.95,39.82,1013.4,92.51,474.56
8.57,41.17,1020.18,72.47,484.2
24.88,71.94,1006.85,87.32,433.3
10.01,43.7,1015.73,91.97,479.24
30.98,69.82,1009.17,50.63,438.44
12.22,41.2,1016.81,81.22,474.96
7.93,41.01,1023.64,97.23,476.37
23.03,59.04,1011.85,81.24,444.85
29.3,74.16,1007.72,81.92,431.32
24.63,65.38,1010.43,40.68,446.23
29.53,71.97,1008.6,79.25,434.96
31.35,71.97,1008.29,72.26,430.16
22.63,58.49,1010.94,72.7,448.38
22.2,44.05,1007.34,75.13,445.32
32.38,69.05,1000.76,45.85,429.31
15.01,39.52,1017.53,72.0,468.02
12.05,40.55,1016.63,100.14,472.19
28.97,73.5,1010.47,48.24,435.22
7.9,43.79,1016.14,83.05,485.26
22.19,62.96,1019.54,67.96,453.03
24.97,68.61,1011.0,55.04,453.26
32.16,76.2,1008.04,51.74,433.29
24.38,60.84,1017.85,62.23,440.85
22.3,57.19,1006.4,75.28,445.1
15.62,40.12,1013.03,96.26,462.59
18.87,44.06,1013.42,68.78,451.4
8.41,40.67,1019.97,69.2,489.25
18.41,42.44,1012.66,65.93,463.2
13.4,41.58,1020.5,71.17,461.54
34.14,74.34,1000.19,43.56,434.23
17.59,65.48,1018.96,81.34,454.51
11.48,36.18,1017.03,61.62,469.44
28.84,75.6,1018.41,53.96,442.69
15.55,45.09,1014.33,62.19,457.36
4.95,42.07,1004.87,80.88,485.67
20.55,63.86,1015.12,73.98,447.54
17.13,43.79,1016.09,58.94,465.3
27.07,74.87,1010.09,58.97,440.47
27.71,75.23,1010.21,59.75,440.7
7.81,39.64,1011.42,86.68,482.22
27.63,70.17,1000.42,85.22,432.46
13.15,41.14,1026.72,80.31,461.49
30.39,70.98,1007.55,72.76,435.48
9.65,41.03,1021.09,64.97,481.68
25.77,69.04,1009.66,65.49,445.35
27.07,77.95,1012.34,76.64,433.61
20.3,62.52,1017.96,75.17,451.86
28.62,79.74,1008.12,65.39,436.12
5.62,41.38,1020.91,86.21,490.83
31.75,74.99,1003.25,53.33,430.82
24.86,63.47,1011.5,71.78,441.68
14.04,48.79,1017.62,75.25,464.09
30.29,59.22,1013.05,60.46,441.57
11.99,38.28,1013.65,91.31,469.23
12.93,36.71,1013.22,83.44,472.42
19.55,42.04,1009.99,67.87,466.4
28.32,47.93,1003.26,54.5,439.5
12.1,40.27,1005.53,68.37,477.61
17.67,50.88,1015.64,90.55,456.16
23.7,64.45,1012.87,38.24,451.16
20.27,57.76,1016.66,75.76,450.71
24.39,70.72,1009.78,82.25,442.04
22.42,71.77,1005.5,90.62,435.06
14.81,43.7,1015.1,60.72,469.5
22.61,54.42,1014.74,75.87,453.86
20.58,39.53,1005.68,62.09,460.1
22.5,70.94,1008.04,82.39,442.4
12.75,44.03,1007.29,89.46,465.86
17.23,41.1,1002.45,68.88,464.18
33.82,72.29,1008.67,46.95,432.13
9.75,40.81,1026.0,84.44,481.95
28.73,73.91,1004.91,70.17,436.12
15.5,39.16,1016.24,78.13,469.52
21.86,63.09,1016.64,87.94,442.79
13.78,43.22,1011.31,69.7,463.71
25.95,69.51,1009.36,66.82,434.38
16.29,44.34,1019.49,59.36,468.8
5.68,40.77,1022.49,90.6,487.58
13.46,41.4,1019.46,71.73,467.4
9.42,41.4,1029.6,87.43,478.12
6.67,39.37,1020.31,73.56,488.13
23.48,64.15,1021.08,57.77,450.89
4.15,39.9,1008.84,96.68,491.22
26.59,59.92,1009.97,70.09,438.22
28.37,69.13,1010.44,71.93,425.29
13.51,44.9,1019.29,77.24,464.86
20.51,63.86,1020.65,75.36,447.18
24.27,63.9,1013.5,61.09,450.26
11.68,40.55,1017.31,99.82,473.51
14.71,44.0,1024.98,85.08,462.87
19.8,57.25,1010.84,88.9,451.75
28.66,74.93,1014.04,51.26,440.79
21.48,61.27,1019.29,61.43,450.88
13.74,43.71,1025.45,86.62,465.24
25.27,67.07,1006.34,66.35,445.81
10.9,39.64,1010.58,64.88,477.04
27.24,66.75,1017.78,69.6,433.65
24.27,57.85,1012.81,63.48,445.1
15.34,41.23,996.87,86.56,465.16
17.16,58.86,1016.4,86.39,453.76
15.85,46.18,1013.14,97.8,462.88
14.54,43.14,1010.26,82.98,465.45
16.12,45.87,1008.15,86.12,457.41
10.12,40.0,1021.15,91.67,479.62
14.35,35.71,1016.1,60.86,468.9
24.17,71.58,1010.16,89.96,436.27
20.76,58.79,1017.22,78.75,447.07
18.9,56.03,1020.77,71.83,457.66
5.17,35.57,1026.68,79.86,491.32
27.54,68.27,1008.12,56.42,433.0
13.83,40.2,1013.28,90.44,465.53
34.66,74.33,1012.0,32.19,425.89
24.37,63.47,1012.77,75.22,445.6
26.98,70.94,1007.99,68.16,434.73
13.83,40.78,1024.85,73.08,458.85
18.38,62.1,1020.12,77.27,452.91
19.8,67.71,1005.58,69.65,446.03
26.62,71.73,1009.32,80.1,431.93
22.62,51.3,1012.36,81.02,448.27
9.05,40.67,1015.57,75.48,486.55
11.24,42.34,1021.3,95.19,469.3
7.24,39.04,1019.0,68.69,485.57
18.98,60.1,1010.09,85.34,453.37
22.02,64.45,1012.57,47.87,454.9
7.32,41.26,1010.11,95.18,482.1
14.51,53.82,1016.46,62.75,463.17
16.64,43.14,1019.03,82.88,459.0
30.74,79.05,1005.78,73.19,430.69
23.75,68.51,1013.21,76.01,441.61
14.39,40.35,1011.33,64.86,472.43
22.71,75.23,1010.48,76.86,444.0
23.88,54.2,1012.81,64.52,444.97
11.71,41.44,1015.37,79.95,474.22
28.84,60.23,1009.7,59.0,437.82
27.36,58.33,1013.86,56.7,439.14
20.26,50.32,1009.81,93.12,448.4
19.93,57.25,1010.6,89.34,455.15
6.07,41.14,1027.57,86.98,480.19
32.98,73.88,1006.31,47.55,440.28
11.91,44.45,1021.39,84.49,466.52
13.97,41.16,1020.88,74.88,459.84
27.22,66.49,1013.45,42.41,437.24
18.86,46.48,1007.28,78.47,452.0
20.5,51.19,1009.0,91.79,445.35
18.2,49.39,1018.83,96.3,455.86
11.67,37.73,1021.2,68.88,473.54
26.36,73.68,1013.99,86.44,430.39
12.84,40.8,1026.95,69.86,475.59
27.89,68.12,1012.78,48.72,435.69
13.06,44.2,1018.95,85.68,469.02
23.69,58.05,1012.08,74.26,444.46
12.66,43.67,1012.49,95.96,472.44
28.68,70.32,1008.51,45.73,430.48
23.26,58.2,1016.72,57.98,446.87
13.74,39.35,1014.82,77.48,471.11
13.18,37.91,1018.09,88.84,469.63
29.12,67.83,1008.05,46.86,432.46
11.67,42.74,1025.92,79.57,474.75
26.9,59.14,1016.18,70.88,436.16
8.88,36.3,1015.27,56.96,478.7
16.14,54.3,1017.93,65.68,460.73
23.5,59.21,1018.29,63.0,443.31
8.83,41.92,1031.8,78.97,483.38
27.23,44.05,1005.69,58.91,440.2
19.76,48.92,1010.48,46.57,456.69
15.15,53.82,1016.34,62.59,461.6
25.56,74.67,1016.62,76.1,435.81
13.8,39.82,1012.37,83.69,473.56
25.53,59.57,1010.65,82.04,445.59
9.43,43.69,1017.28,91.8,478.48
25.65,43.77,1011.65,46.18,444.01
10.27,38.38,1022.16,70.77,475.58
26.95,48.41,1008.53,62.94,436.54
11.1,44.85,1014.27,65.08,477.03
13.52,39.3,1018.99,69.22,469.41
16.0,42.86,1013.88,81.74,467.5
11.82,41.17,1019.5,55.74,475.61
21.6,59.8,1016.9,76.59,450.14
6.76,36.25,1028.31,91.16,484.36
18.78,63.09,1019.22,80.2,452.86
5.02,45.87,1007.8,99.22,481.03
12.52,42.34,1018.67,95.29,464.71
18.14,43.56,1012.83,47.1,461.71
24.6,75.23,1012.04,76.77,434.07
29.48,59.27,1010.99,51.23,440.72
26.14,72.99,1007.49,81.72,433.25
9.86,38.38,1018.22,85.35,479.56
18.58,49.25,1019.92,60.24,452.94
23.64,69.94,1005.2,64.53,439.66
19.67,59.39,1014.07,77.67,447.61
19.27,50.12,1007.61,100.11,447.63
9.52,41.26,1020.55,89.73,475.44
13.17,36.71,1012.82,72.76,474.93
9.87,40.81,1017.17,84.25,473.2
23.21,63.94,1013.56,80.23,446.11
27.93,73.68,1015.41,49.95,435.95
5.12,40.78,1025.45,96.88,481.28
28.52,70.72,1009.64,66.76,437.72
22.08,41.1,1002.19,46.69,455.04
9.0,41.54,1018.83,79.61,484.08
18.7,52.72,1024.84,57.72,458.06
6.25,40.02,1032.14,80.22,481.38
24.04,59.43,1007.6,76.98,437.51
24.04,51.95,1006.13,73.92,450.07
13.92,44.47,1029.36,70.86,467.29
6.06,41.17,1019.67,84.7,489.62
26.05,46.21,1011.31,55.25,450.86
28.76,69.48,1008.62,55.86,430.14
10.59,37.5,1013.14,81.56,471.38
17.72,48.14,1013.26,65.09,457.44
11.47,25.36,1008.27,95.4,469.51
25.34,69.48,1008.4,74.79,433.81
30.27,64.05,1011.93,65.72,438.68
30.7,67.69,1005.92,51.58,429.58
28.68,61.86,1011.78,62.67,440.57
